registration_unit_id	source_identity_id	assertion_registration_id	identity_kind	participant_role	source_value	source_namespace	source_label	extraction_method	source_record_ref	payload_json
mark_phase3_canonical_gsc_epilepsy	002b06a84f7f46cd4633b4d0ea8e93b3e7869c5accd8ea2169153929294dabd1	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:2599	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	002c51556c5ac6bf282b365ab130c60ab524577378bca83d5cf4b5d99f8c4dde	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:1453	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffda8a0ffc07299e4760cad14ea2d48b4b91f154abb441f7f311b98ee4e208db	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:2416	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffb821b2ab6a353cc618d7edd7022ad98a71fe45840bc132f2bf94ce9b56661e	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:1670	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffa7ead06f05ef70c197c9ac25677d7a926e927893c22ac79c7450d43fff3643	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:1245	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0010e45b3daa03308df9f7b09d7cc1c19cf5c63e99b7336d6f1968b1a7900101	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	provenance	provenance	38b284c7ddb406dc	gsc_provenance_id	38b284c7ddb406dc	gsc_row_column:provenance_id	row:1201	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0011c55c361cf9a60a11de87874c79356428840a0bf51af5c67ce89bc4a41627	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	provenance	provenance	fb756b3aef4a0b83	gsc_provenance_id	fb756b3aef4a0b83	gsc_row_column:provenance_id	row:2738	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	001408ae293b0e761e653f0092a64f1e193a03ab949a397bf624ecc550e6ac67	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	provenance	provenance	09af8cdae29be189	gsc_provenance_id	09af8cdae29be189	gsc_row_column:provenance_id	row:942	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffedee11c71dc01eff02797e364e2176bc4e807eeae0a423103b500f8cdf68ac	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	provenance	provenance	705c67e2dc3b8a70	gsc_provenance_id	705c67e2dc3b8a70	gsc_row_column:provenance_id	row:752	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffea5e8cd1610ed6b59f5889d5b50dd146416a181de68b68bbb4afb54a9c3cd5	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	provenance	provenance	2fc2135b3204f986	gsc_provenance_id	2fc2135b3204f986	gsc_row_column:provenance_id	row:174	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffe3a423b6bec4958fd70dfa077a580052577a7952ae416724d763f78776e96b	ccf2ed6fb745d3fff803b9444dd0ff1c8fa50d967a96c2de374930daca25a430	provenance	provenance	2063ea6ee1813865	gsc_provenance_id	2063ea6ee1813865	gsc_row_column:provenance_id	row:2686	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	00004e67266f460039f43d64957ff25f57f06ae952a08235e0ad70649613b9b0	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:3713	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0004c1bead7d9b8f17fad12ec9e742b0ab4274647694354e6503e6e87bf230a0	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:4224	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000d7c69e3494b857b5e70319b5014cc73c80031a5e773b363d6aba9b0f1e6ad	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:3072	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fffde2fea86b0e9d203887efba6e91c457367a1fdac4d51d17a6c8615229f683	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:868	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff81688eb41c5755441be13d35b60d188892264129a2fad67c3c718eecb9c48	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:1390	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff5b71410292f16ba6e9d3dc0fbd03660164b36a5b9d7e11775044e7935bb56	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	evidence_source	evidence_source	gtr_epilepsy_gene_summary	gsc_source_id	gtr_epilepsy_gene_summary	gsc_row_column:source_id	row:3694	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0013e0316129462f1278741b605261557cd7565011e8de93cff84988c0909b67	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene	gene	ENSG00000183763	gsc_ensembl_gene_id	ENSG00000183763	gsc_row_column:gene_id	row:4048	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	002aef114b77d98f3af316f51eb92144420518e99edb269151ec122ac28646c6	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene	gene	ENSG00000031081	gsc_ensembl_gene_id	ENSG00000031081	gsc_row_column:gene_id	row:270	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	004636f82e9dcf5b7b9a0bc00eabbf7a992a1a476acedaf7d93b104b53087bca	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene	gene	ENSG00000180509	gsc_ensembl_gene_id	ENSG00000180509	gsc_row_column:gene_id	row:1974	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff04a488dabddc3cc071bbc2165f59c481eb17d095990762cfef9160c80dd0e	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene	gene	ENSG00000274089	gsc_ensembl_gene_id	ENSG00000274089	gsc_row_column:gene_id	row:3121	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffeb15e308fcf2b041a8f8bfabcc76493617f1bbbf3bf369af19815915754931	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene	gene	ENSG00000099365	gsc_ensembl_gene_id	ENSG00000099365	gsc_row_column:gene_id	row:3804	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffe7e66841d575f2b5e839a581705752ef4f3b55436c33a2f439e8162ecc0458	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene	gene	ENSG00000164751	gsc_ensembl_gene_id	ENSG00000164751	gsc_row_column:gene_id	row:2869	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	003226ebc97c4777331cd236d43e6736fe2504ef772e070a6deb17b64a6d582b	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene_label	gene_label	COA3	gsc_gene_symbol	COA3	gsc_row_column:gene_symbol	row:792	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	005aa3a77918544e0677d0ca2d0f7b7647b851a861afdd2a8b1016c4d65e924d	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene_label	gene_label	DNMT1	gsc_gene_symbol	DNMT1	gsc_row_column:gene_symbol	row:1116	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0073ef1090025e6e270620d482369aca262f9fc907bbdd70f4da7ece54b2ad6e	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene_label	gene_label	FLNC	gsc_gene_symbol	FLNC	gsc_row_column:gene_symbol	row:1406	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fffa28e2e7e56625b0264d312391f6f9b4b5e4fc93ce14fdb59821b47b0f1152	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene_label	gene_label	MYH11	gsc_gene_symbol	MYH11	gsc_row_column:gene_symbol	row:2461	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff9fb831af8f8716a42c595ada0bde6b144a6acae598b6c721ef832a2f9cb22	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene_label	gene_label	ACTG1	gsc_gene_symbol	ACTG1	gsc_row_column:gene_symbol	row:58	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffedc9a3d709cdfc284d92810dbcb0a20823fabe149955589e70a41175a13ba0	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	gene_label	gene_label	NFKB2	gsc_gene_symbol	NFKB2	gsc_row_column:gene_symbol	row:2616	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	002e65e91cc5c1e379dddd1da7364711b4eb67d091f6a5dcbaf9bbce48fa5fd6	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:1347	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0031b65daa0dc245e12ba0763cdf1f0914e9d21f055f3fdfe6400f6896dc4127	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:1548	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0035beb87a6d245e10e56aeeeba702210ca90862e9e7ba226ebb36d06bf8b88f	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:15	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffe2b5c057311916f0ab21a0d911ae8ba79d07a166bf26dce6ba5dfe7e5a9b18	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:3363	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffdea9daf7ec992e6c4977efeaf806dace2703c302dd5b3452d79913f8633184	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:990	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffd4260957af28318c0e11afa8bf513d82d596bc826a475f7c756c89799b63e7	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	phenotype	phenotype	epilepsy	gsc_phenotype	epilepsy	gsc_row_column:phenotype	row:929	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	00265050db42af217db8a488230f046e6fc81d650e2e7816c29f8a9d7614e337	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	provenance	provenance	78ce4b8146e17a64	gsc_provenance_id	78ce4b8146e17a64	gsc_row_column:provenance_id	row:742	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	0051935df026133f759f122bedd3ca8a617456a1a1c342090ecc3cf974a0203b	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	provenance	provenance	7f4ec54403925cc9	gsc_provenance_id	7f4ec54403925cc9	gsc_row_column:provenance_id	row:1535	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	006bf939b7bf6ca0af5689538fad9a4b7c9c8f4fa91cc0d593530325cc9e620f	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	provenance	provenance	861aa113e3b46367	gsc_provenance_id	861aa113e3b46367	gsc_row_column:provenance_id	row:1712	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffe10a8de85fcd6a5e8dc98782624d67ff1f2c832bbf6054b4e111f3fe405e83	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	provenance	provenance	c44d6525aa6b85d9	gsc_provenance_id	c44d6525aa6b85d9	gsc_row_column:provenance_id	row:2928	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffdbcb75cb303062545414f29824d2c22f2d864d5752b405317c92b6d951436d	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	provenance	provenance	0320a3521f968a7a	gsc_provenance_id	0320a3521f968a7a	gsc_row_column:provenance_id	row:2505	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffb9afceae17cb64a1626d7213ab765448f4f4811092b6918ccedd2f8d32fe7a	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	provenance	provenance	ea332c55281380a3	gsc_provenance_id	ea332c55281380a3	gsc_row_column:provenance_id	row:2385	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000fb14520005cb64bcf4a6b9211caaf8f136e399639a7961858dc47e835ceab	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	semantic_channel	semantic_channel	clinical_utilization	gsc_semantic_channel	clinical_utilization	gsc_row_column:semantic_channel	row:563	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	001ab0e2bf99a64e82b8bef280b5e2f87503092682214ed4a1b11b9cbb03d665	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	semantic_channel	semantic_channel	exploratory_literature	gsc_semantic_channel	exploratory_literature	gsc_row_column:semantic_channel	row:3317	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	001d3ec5ad324833b80aa00d9dd70b7de215d430972f495aadd1e840c3ee3c1b	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	semantic_channel	semantic_channel	exploratory_literature	gsc_semantic_channel	exploratory_literature	gsc_row_column:semantic_channel	row:1714	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff7b2ff28ad7813e2028baf82c91dea08adef1028aac59c887539763c5b413a	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	semantic_channel	semantic_channel	clinical_utilization	gsc_semantic_channel	clinical_utilization	gsc_row_column:semantic_channel	row:4272	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff246a2f491c7f92b2344d53217eb8ce3a9ac0cb98382b2dbed28dddc714159	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	semantic_channel	semantic_channel	exploratory_literature	gsc_semantic_channel	exploratory_literature	gsc_row_column:semantic_channel	row:2042	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff2231d6f1b42bce91f95cb20bc87ea7be0a279cb7adfd070489eec1510c7a6	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	semantic_channel	semantic_channel	clinical_utilization	gsc_semantic_channel	clinical_utilization	gsc_row_column:semantic_channel	row:4033	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	000bbe9dcea94c36dc3252cb4f09a356879f7a207359fe31aba830515dd7a455	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_gene	source_gene	5052	gsc_source_gene_id	5052	gsc_row_column:source_gene_id	row:3116	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	002d457df65815b3d8af1c34c4e2947a8aec01b44401e5c5eb0996179d042c09	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_gene	source_gene	23167	gsc_source_gene_id	23167	gsc_row_column:source_gene_id	row:1196	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	003dc957e6fe56f3f1d316b76f9874a783c270573ace85d4271ef512c21bd54a	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_gene	source_gene	5106	gsc_source_gene_id	5106	gsc_row_column:source_gene_id	row:2818	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff7e10c6ed5fb8c31515e173eee8536517b1024c848ba2f6f2517802f002223	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_gene	source_gene	55163	gsc_source_gene_id	55163	gsc_row_column:source_gene_id	row:3030	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	fff5017ed5ed1aaf38def0f34900ca96478e5a37b21c7d64bfd9d7b593bf4255	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_gene	source_gene	23012	gsc_source_gene_id	23012	gsc_row_column:source_gene_id	row:3788	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_epilepsy	ffe2683765775de511c6c6d42297f8a5a96511e3230e3e0abe5078b50e786311	f6ceb91c3307a0a84290cc2585c9e0b1cdc82f435e4eaff192b5c598ed445946	source_gene	source_gene	63916	gsc_source_gene_id	63916	gsc_row_column:source_gene_id	row:1227	"{""source"": ""extracted_participant""}"
