registration_unit_id	check_name	status	source_assertion_registration_id	detail
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	partition_specific_source_identity_filter	passed	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668	assertion_registration_id=e92e7b8de248ac248b3193c4e2de8530631fd211d632b7c238159fcda9e96668;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d	assertion_registration_id=f75e9be2d136e2cef23114fc55736d8313025b0dba3cc8b6dfd83e96a226ff6d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	partition_specific_source_identity_filter	passed	ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c	assertion_registration_id=ff69f82548a53438b765e820b88fbbff611ba0a231499ff2d0014ffbbd5de14c;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q3_ERR10619225	partition_specific_source_identity_filter	passed	1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0	assertion_registration_id=1abb4d7ce65e4cf6f1bfaf0597d6874c7f2e1881bd9ea0f6842be5b6f90129d0;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
