check_id	validation_group	status	message	expected	observed
downstream_projection__vap_hg002__registration_unit_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_unit_id	mark_phase3_canonical::vap_hg002	mark_phase3_canonical::vap_hg002
downstream_projection__vap_hg002__registration_unit_label	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_unit_label	vap_hg002	vap_hg002
downstream_projection__vap_hg002__registration_unit_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_unit_reference	mark_phase3_canonical::vap_hg002	mark_phase3_canonical::vap_hg002
downstream_projection__vap_hg002__registration_unit_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_unit_path	results/registration/mark_phase3_canonical/vap_hg002	results/registration/mark_phase3_canonical/vap_hg002
downstream_projection__vap_hg002__registration_unit_sqlite_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_unit_sqlite_path	results/registration/mark_phase3_canonical/vap_hg002/vdb.sqlite	results/registration/mark_phase3_canonical/vap_hg002/vdb.sqlite
downstream_projection__vap_hg002__registration_unit_inventory_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_unit_inventory_record_reference	phase4_1_receipts/registration_unit_inventory.tsv	phase4_1_receipts/registration_unit_inventory.tsv
downstream_projection__vap_hg002__registration_unit_readiness_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_unit_readiness_record_reference	phase4_1_receipts/registration_unit_readiness.tsv	phase4_1_receipts/registration_unit_readiness.tsv
downstream_projection__vap_hg002__phase4_1_validation_receipt_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.phase4_1_validation_receipt_reference	phase4_1_receipts/	phase4_1_receipts/
downstream_projection__vap_hg002__producer_family	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.producer_family	VAP	VAP
downstream_projection__vap_hg002__source_package_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.source_package_id	not_reported	not_reported
downstream_projection__vap_hg002__registration_backend	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_backend	sqlite	sqlite
downstream_projection__vap_hg002__assertion_registration_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.assertion_registration_count	10	10
downstream_projection__vap_hg002__source_identity_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.source_identity_count	97369849	97369849
downstream_projection__vap_hg002__registration_unit_validation_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_unit_validation_status	passed	passed
downstream_projection__vap_hg002__registration_unit_certification_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_unit_certification_status	certified	certified
downstream_projection__vap_hg002__registration_unit_readiness_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.registration_unit_readiness_status	ready	ready
downstream_projection__vap_hg002__inclusion_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.inclusion_status	included	included
downstream_projection__vap_hg002__inclusion_rationale	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_hg002.inclusion_rationale	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest
downstream_projection_source__vap_median_ERR10619300	downstream_boundary	passed	Downstream row has included Corpus Generation source row: vap_median_ERR10619300	included corpus row exists	found
downstream_projection__vap_median_ERR10619300__corpus_generation_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.corpus_generation_id	mark_phase4_corpus_6tep_v1	mark_phase4_corpus_6tep_v1
downstream_projection__vap_median_ERR10619300__registration_unit_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_unit_id	mark_phase3_canonical::vap_median_ERR10619300	mark_phase3_canonical::vap_median_ERR10619300
downstream_projection__vap_median_ERR10619300__registration_unit_label	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_unit_label	vap_median_ERR10619300	vap_median_ERR10619300
downstream_projection__vap_median_ERR10619300__registration_unit_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_unit_reference	mark_phase3_canonical::vap_median_ERR10619300	mark_phase3_canonical::vap_median_ERR10619300
downstream_projection__vap_median_ERR10619300__registration_unit_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_unit_path	results/registration/mark_phase3_canonical/vap_median_ERR10619300	results/registration/mark_phase3_canonical/vap_median_ERR10619300
downstream_projection__vap_median_ERR10619300__registration_unit_sqlite_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_unit_sqlite_path	results/registration/mark_phase3_canonical/vap_median_ERR10619300/vdb.sqlite	results/registration/mark_phase3_canonical/vap_median_ERR10619300/vdb.sqlite
downstream_projection__vap_median_ERR10619300__registration_unit_inventory_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_unit_inventory_record_reference	phase4_1_receipts/registration_unit_inventory.tsv	phase4_1_receipts/registration_unit_inventory.tsv
downstream_projection__vap_median_ERR10619300__registration_unit_readiness_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_unit_readiness_record_reference	phase4_1_receipts/registration_unit_readiness.tsv	phase4_1_receipts/registration_unit_readiness.tsv
downstream_projection__vap_median_ERR10619300__phase4_1_validation_receipt_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.phase4_1_validation_receipt_reference	phase4_1_receipts/	phase4_1_receipts/
downstream_projection__vap_median_ERR10619300__producer_family	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.producer_family	VAP	VAP
downstream_projection__vap_median_ERR10619300__source_package_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.source_package_id	not_reported	not_reported
downstream_projection__vap_median_ERR10619300__registration_backend	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_backend	sqlite	sqlite
downstream_projection__vap_median_ERR10619300__assertion_registration_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.assertion_registration_count	10	10
downstream_projection__vap_median_ERR10619300__source_identity_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.source_identity_count	15467317	15467317
downstream_projection__vap_median_ERR10619300__registration_unit_validation_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_unit_validation_status	passed	passed
downstream_projection__vap_median_ERR10619300__registration_unit_certification_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_unit_certification_status	certified	certified
downstream_projection__vap_median_ERR10619300__registration_unit_readiness_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.registration_unit_readiness_status	ready	ready
downstream_projection__vap_median_ERR10619300__inclusion_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.inclusion_status	included	included
downstream_projection__vap_median_ERR10619300__inclusion_rationale	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_median_ERR10619300.inclusion_rationale	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest
downstream_projection_source__vap_q1_ERR10619212	downstream_boundary	passed	Downstream row has included Corpus Generation source row: vap_q1_ERR10619212	included corpus row exists	found
downstream_projection__vap_q1_ERR10619212__corpus_generation_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.corpus_generation_id	mark_phase4_corpus_6tep_v1	mark_phase4_corpus_6tep_v1
downstream_projection__vap_q1_ERR10619212__registration_unit_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_unit_id	mark_phase3_canonical::vap_q1_ERR10619212	mark_phase3_canonical::vap_q1_ERR10619212
downstream_projection__vap_q1_ERR10619212__registration_unit_label	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_unit_label	vap_q1_ERR10619212	vap_q1_ERR10619212
downstream_projection__vap_q1_ERR10619212__registration_unit_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_unit_reference	mark_phase3_canonical::vap_q1_ERR10619212	mark_phase3_canonical::vap_q1_ERR10619212
downstream_projection__vap_q1_ERR10619212__registration_unit_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_unit_path	results/registration/mark_phase3_canonical/vap_q1_ERR10619212	results/registration/mark_phase3_canonical/vap_q1_ERR10619212
downstream_projection__vap_q1_ERR10619212__registration_unit_sqlite_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_unit_sqlite_path	results/registration/mark_phase3_canonical/vap_q1_ERR10619212/vdb.sqlite	results/registration/mark_phase3_canonical/vap_q1_ERR10619212/vdb.sqlite
downstream_projection__vap_q1_ERR10619212__registration_unit_inventory_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_unit_inventory_record_reference	phase4_1_receipts/registration_unit_inventory.tsv	phase4_1_receipts/registration_unit_inventory.tsv
downstream_projection__vap_q1_ERR10619212__registration_unit_readiness_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_unit_readiness_record_reference	phase4_1_receipts/registration_unit_readiness.tsv	phase4_1_receipts/registration_unit_readiness.tsv
downstream_projection__vap_q1_ERR10619212__phase4_1_validation_receipt_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.phase4_1_validation_receipt_reference	phase4_1_receipts/	phase4_1_receipts/
downstream_projection__vap_q1_ERR10619212__producer_family	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.producer_family	VAP	VAP
downstream_projection__vap_q1_ERR10619212__source_package_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.source_package_id	not_reported	not_reported
downstream_projection__vap_q1_ERR10619212__registration_backend	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_backend	sqlite	sqlite
downstream_projection__vap_q1_ERR10619212__assertion_registration_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.assertion_registration_count	10	10
downstream_projection__vap_q1_ERR10619212__source_identity_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.source_identity_count	19017490	19017490
downstream_projection__vap_q1_ERR10619212__registration_unit_validation_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_unit_validation_status	passed	passed
downstream_projection__vap_q1_ERR10619212__registration_unit_certification_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_unit_certification_status	certified	certified
downstream_projection__vap_q1_ERR10619212__registration_unit_readiness_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.registration_unit_readiness_status	ready	ready
downstream_projection__vap_q1_ERR10619212__inclusion_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.inclusion_status	included	included
downstream_projection__vap_q1_ERR10619212__inclusion_rationale	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q1_ERR10619212.inclusion_rationale	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest
downstream_projection_source__vap_q3_ERR10619225	downstream_boundary	passed	Downstream row has included Corpus Generation source row: vap_q3_ERR10619225	included corpus row exists	found
downstream_projection__vap_q3_ERR10619225__corpus_generation_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.corpus_generation_id	mark_phase4_corpus_6tep_v1	mark_phase4_corpus_6tep_v1
downstream_projection__vap_q3_ERR10619225__registration_unit_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_unit_id	mark_phase3_canonical::vap_q3_ERR10619225	mark_phase3_canonical::vap_q3_ERR10619225
downstream_projection__vap_q3_ERR10619225__registration_unit_label	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_unit_label	vap_q3_ERR10619225	vap_q3_ERR10619225
downstream_projection__vap_q3_ERR10619225__registration_unit_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_unit_reference	mark_phase3_canonical::vap_q3_ERR10619225	mark_phase3_canonical::vap_q3_ERR10619225
downstream_projection__vap_q3_ERR10619225__registration_unit_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_unit_path	results/registration/mark_phase3_canonical/vap_q3_ERR10619225	results/registration/mark_phase3_canonical/vap_q3_ERR10619225
downstream_projection__vap_q3_ERR10619225__registration_unit_sqlite_path	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_unit_sqlite_path	results/registration/mark_phase3_canonical/vap_q3_ERR10619225/vdb.sqlite	results/registration/mark_phase3_canonical/vap_q3_ERR10619225/vdb.sqlite
downstream_projection__vap_q3_ERR10619225__registration_unit_inventory_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_unit_inventory_record_reference	phase4_1_receipts/registration_unit_inventory.tsv	phase4_1_receipts/registration_unit_inventory.tsv
downstream_projection__vap_q3_ERR10619225__registration_unit_readiness_record_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_unit_readiness_record_reference	phase4_1_receipts/registration_unit_readiness.tsv	phase4_1_receipts/registration_unit_readiness.tsv
downstream_projection__vap_q3_ERR10619225__phase4_1_validation_receipt_reference	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.phase4_1_validation_receipt_reference	phase4_1_receipts/	phase4_1_receipts/
downstream_projection__vap_q3_ERR10619225__producer_family	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.producer_family	VAP	VAP
downstream_projection__vap_q3_ERR10619225__source_package_id	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.source_package_id	not_reported	not_reported
downstream_projection__vap_q3_ERR10619225__registration_backend	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_backend	sqlite	sqlite
downstream_projection__vap_q3_ERR10619225__assertion_registration_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.assertion_registration_count	10	10
downstream_projection__vap_q3_ERR10619225__source_identity_count	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.source_identity_count	15911968	15911968
downstream_projection__vap_q3_ERR10619225__registration_unit_validation_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_unit_validation_status	passed	passed
downstream_projection__vap_q3_ERR10619225__registration_unit_certification_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_unit_certification_status	certified	certified
downstream_projection__vap_q3_ERR10619225__registration_unit_readiness_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.registration_unit_readiness_status	ready	ready
downstream_projection__vap_q3_ERR10619225__inclusion_status	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.inclusion_status	included	included
downstream_projection__vap_q3_ERR10619225__inclusion_rationale	downstream_boundary	passed	Downstream field is projected from Corpus Generation row: vap_q3_ERR10619225.inclusion_rationale	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest	included in Phase 4.2 MARK full-corpus Corpus Generation smoketest
anti_self_validation_tsv	authority_boundary	passed	Build artifacts do not self-validate.	"[""not_evaluated""]"	"[""not_evaluated""]"
anti_self_certification_tsv	authority_boundary	passed	Build artifacts do not self-certify.	"[""not_available""]"	"[""not_available""]"
anti_self_validation_json	authority_boundary	passed	Manifest JSON does not self-validate.	not_evaluated	not_evaluated
anti_self_certification_json	authority_boundary	passed	Manifest JSON does not self-certify.	not_available	not_available
no_layer_leakage_directories	authority_boundary	passed	Corpus Generation build directory does not contain downstream layer directories.	[]	[]
