registration_unit_id	producer_family	assertion_registration_id	identity_kind	participant_role	source_namespace	source_identity_count	recoverability_status	source_identity_filter
mark_phase3_canonical_vap_hg002	VAP	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	gene	gene	vap_ensembl_gene_id	4636584	lossless_by_reference	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	VAP	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	gene	gene	vap_gene_symbol	4636584	lossless_by_reference	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	VAP	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	VAP	d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f	variant	variant	vap_variant_id	4636584	lossless_by_reference	assertion_registration_id=d25d9eb852c7e8087b71c4c7288037f771a1ff314538ac287ad1980f3840327f;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_hg002	VAP	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	gene	gene	vap_ensembl_gene_id	4609098	lossless_by_reference	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_hg002	VAP	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	gene	gene	vap_gene_symbol	4609098	lossless_by_reference	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_hg002	VAP	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_hg002	VAP	e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f	variant	variant	vap_variant_id	4609098	lossless_by_reference	assertion_registration_id=e53214585a2e995f5692e9132c95162536357e2eb6e6eaabaeee19cbe195dc9f;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	gene	gene	vap_ensembl_gene_id	710029	lossless_by_reference	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	gene	gene	vap_gene_symbol	710029	lossless_by_reference	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	VAP	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3	variant	variant	vap_variant_id	710029	lossless_by_reference	assertion_registration_id=41477a08c4122f0577663bd1f9960a7b10a5737fc0467fff3faee3269faed1f3;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	gene	gene	vap_ensembl_gene_id	26439	lossless_by_reference	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	gene	gene	vap_gene_symbol	26439	lossless_by_reference	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	VAP	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457	variant	variant	vap_variant_id	26439	lossless_by_reference	assertion_registration_id=5fecbfcbefe2259a8aefebbf729bf3d5b5449032d08d40dc96d57afede0d5457;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	gene	gene	vap_ensembl_gene_id	736468	lossless_by_reference	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	gene	gene	vap_gene_symbol	736468	lossless_by_reference	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	VAP	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6	variant	variant	vap_variant_id	736468	lossless_by_reference	assertion_registration_id=86f00ad2329fbc02990afa47fd3806a01ab182cd7b16e29cb5a2eb5d46ad5fe6;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	gene	gene	vap_ensembl_gene_id	736468	lossless_by_reference	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	gene	gene	vap_gene_symbol	736468	lossless_by_reference	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	VAP	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775	variant	variant	vap_variant_id	736468	lossless_by_reference	assertion_registration_id=a4ce5c1bb4fd316533fe8729f0c0bac7b8cfb570b76ef93f22fd714c93dc6775;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	gene	gene	vap_ensembl_gene_id	710029	lossless_by_reference	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	gene	gene	vap_gene_symbol	710029	lossless_by_reference	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	VAP	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5	variant	variant	vap_variant_id	710029	lossless_by_reference	assertion_registration_id=af22359ce68d20552803c94fc66ec8e471fbb4046809ef96cdb5ad874cc19ac5;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	gene	gene	vap_ensembl_gene_id	2891	lossless_by_reference	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	gene	gene	vap_gene_symbol	2891	lossless_by_reference	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	VAP	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a	variant	variant	vap_variant_id	2891	lossless_by_reference	assertion_registration_id=b3a16309ebb767d227d7b1933e342022128b941138ee5da64966a7c4a99a8b9a;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	gene	gene	vap_ensembl_gene_id	24041	lossless_by_reference	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	gene	gene	vap_gene_symbol	24041	lossless_by_reference	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	VAP	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8	variant	variant	vap_variant_id	24041	lossless_by_reference	assertion_registration_id=c92eb1c57955adeea0855953fa874b3c2fcd663d8f6e387a34e4ddc31bce24e8;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	gene	gene	vap_ensembl_gene_id	736468	lossless_by_reference	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	gene	gene	vap_gene_symbol	736468	lossless_by_reference	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	VAP	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d	variant	variant	vap_variant_id	736468	lossless_by_reference	assertion_registration_id=d0c5ccde678cbdcfa7a39085d2e8e4788c5fdb5b9f6fbc1ff575442b89fb1d8d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	gene	gene	vap_ensembl_gene_id	736468	lossless_by_reference	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	gene	gene	vap_gene_symbol	736468	lossless_by_reference	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	VAP	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d	variant	variant	vap_variant_id	736468	lossless_by_reference	assertion_registration_id=d58ae26a52488ede227913d547926c3318cea18b2b97af634e0a8952f4c6f30d;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	gene	gene	vap_ensembl_gene_id	736468	lossless_by_reference	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	gene	gene	vap_gene_symbol	736468	lossless_by_reference	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_median_ERR10619300	VAP	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_median_ERR10619300	VAP	e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216	variant	variant	vap_variant_id	736468	lossless_by_reference	assertion_registration_id=e684af977a956c32cf4c806f581712618591bd137df7d892059a6ad8e9da8216;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	gene	gene	vap_ensembl_gene_id	905517	lossless_by_reference	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	gene	gene	vap_gene_symbol	905517	lossless_by_reference	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	VAP	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25	variant	variant	vap_variant_id	905517	lossless_by_reference	assertion_registration_id=26424ec263c1efc0e86f36c7e442a629bb6437d921e72b972c5097a8fd387b25;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	gene	gene	vap_ensembl_gene_id	3098	lossless_by_reference	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	gene	gene	vap_gene_symbol	3098	lossless_by_reference	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	VAP	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340	variant	variant	vap_variant_id	3098	lossless_by_reference	assertion_registration_id=480a2121b7f0425e9783e5d30deca8c3cf913f8d39d5d5b636aae97322d50340;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	gene	gene	vap_ensembl_gene_id	905517	lossless_by_reference	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	gene	gene	vap_gene_symbol	905517	lossless_by_reference	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	VAP	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3	variant	variant	vap_variant_id	905517	lossless_by_reference	assertion_registration_id=49314e9337d60b387b0dab55f4fbaea10bde2a480632139fc89e1e88834cb4b3;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	gene	gene	vap_ensembl_gene_id	905517	lossless_by_reference	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	gene	gene	vap_gene_symbol	905517	lossless_by_reference	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	VAP	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e	variant	variant	vap_variant_id	905517	lossless_by_reference	assertion_registration_id=8165c60c68841844dcfcb6371f6afcc38e9b0bad787ab3be49e5c281e7b9cf3e;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	gene	gene	vap_ensembl_gene_id	878368	lossless_by_reference	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	gene	gene	vap_gene_symbol	878368	lossless_by_reference	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	VAP	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384	variant	variant	vap_variant_id	878368	lossless_by_reference	assertion_registration_id=8abe8b5f2892db328fd47d3c043f25c18dffcdd2c273be5e3f07f462552cf384;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	gene	gene	vap_ensembl_gene_id	905517	lossless_by_reference	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	gene	gene	vap_gene_symbol	905517	lossless_by_reference	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	VAP	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75	variant	variant	vap_variant_id	905517	lossless_by_reference	assertion_registration_id=b319c81db89a5d4ea4f7bc450527f1ea74c058bd11174665a30872f41c457b75;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	gene	gene	vap_ensembl_gene_id	878368	lossless_by_reference	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=gene;participant_role=gene;source_namespace=vap_ensembl_gene_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	gene	gene	vap_gene_symbol	878368	lossless_by_reference	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=gene;participant_role=gene;source_namespace=vap_gene_symbol
mark_phase3_canonical_vap_q1_ERR10619212	VAP	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	sample	sample	vap_sample_id	1	lossless_by_reference	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=sample;participant_role=sample;source_namespace=vap_sample_id
mark_phase3_canonical_vap_q1_ERR10619212	VAP	e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60	variant	variant	vap_variant_id	878368	lossless_by_reference	assertion_registration_id=e2e218bf501ee115a7fe83b1b41dac94268155d5c59a5ab018fb593b20dbdb60;identity_kind=variant;participant_role=variant;source_namespace=vap_variant_id
