registration_unit_id	source_identity_id	assertion_registration_id	identity_kind	participant_role	source_value	source_namespace	source_label	extraction_method	source_record_ref	payload_json
mark_phase3_canonical_gsc_mitochondrial_disease	fffe6837fdcd8f92a64e659a3d4bf97738303d372a5b87b428ebdd1e9c82e730	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	provenance	provenance	88ece517a456c92f	gsc_provenance_id	88ece517a456c92f	gsc_row_column:provenance_id	row:2568	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff130c739b1ad24753a49a56c50fdc41d82bb80ac4fe196b8a59c21be663210	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	provenance	provenance	9955ea81faf85691	gsc_provenance_id	9955ea81faf85691	gsc_row_column:provenance_id	row:407	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffefea465d2c75636c637910f338db2b72f801d6ba61c8fc53b3fe7da45b3fe7	a11f588287e2858eb96a94ec52f24159e174354de67452664c87e718cb6c89b6	provenance	provenance	7628f411805e874f	gsc_provenance_id	7628f411805e874f	gsc_row_column:provenance_id	row:2077	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	000496173e458c177d2766a2d983ceef35efed78f341d9d15beb61e84d3f4873	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	evidence_source	evidence_source	gtr_mitochondrial_gene_summary	gsc_source_id	gtr_mitochondrial_gene_summary	gsc_row_column:source_id	row:1963	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	000cb3e6806485ad16875de738d72b79bcc16935bb709c00d105cd1d2b92aa5b	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	evidence_source	evidence_source	mitocarta_human	gsc_source_id	mitocarta_human	gsc_row_column:source_id	row:3796	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0012a35e764d9f9548bf38a8f4df4e2920eb8e636c3e8434a6eca2a05e962772	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	evidence_source	evidence_source	gtr_mitochondrial_gene_summary	gsc_source_id	gtr_mitochondrial_gene_summary	gsc_row_column:source_id	row:730	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff3be078abe1bffd6d477c387c49e62598af1dfee216ea4faaed2dbdde593be	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	evidence_source	evidence_source	gtr_mitochondrial_gene_summary	gsc_source_id	gtr_mitochondrial_gene_summary	gsc_row_column:source_id	row:1082	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffdc299527ef1545b0f1ba266c04170b7944ed9e1df55f3b17e875e8153396df	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	evidence_source	evidence_source	gtr_mitochondrial_gene_summary	gsc_source_id	gtr_mitochondrial_gene_summary	gsc_row_column:source_id	row:1146	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffdabf74a9e4c96cb690921e8fd35884ac1776287eea8bc795a2dba6d892de37	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	evidence_source	evidence_source	mitocarta_human	gsc_source_id	mitocarta_human	gsc_row_column:source_id	row:3107	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	000909a87fe2852a0507f0f7fa8ef5a12299976d8cf2b508c20d23ef4918ae1a	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene	gene	78989	gsc_ensembl_gene_id	78989	gsc_row_column:gene_id	row:759	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0033b0bfc9b1b251aee2518550a8afba530a9aa429e7dd91e50cbaba9d33c0a7	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene	gene	ENSG00000181867	gsc_ensembl_gene_id	ENSG00000181867	gsc_row_column:gene_id	row:1303	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	003de7cbe168d23ec87380b52eb3a443483ac89c75b10e5b858b3c521447d966	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene	gene	6476	gsc_ensembl_gene_id	6476	gsc_row_column:gene_id	row:3157	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fffbbb632642e00d7a56ee7501203ba79cd3a91e74c59b35b1dc8ca641217c70	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene	gene	ENSG00000170632|ENSG00000282813	gsc_ensembl_gene_id	ENSG00000170632|ENSG00000282813	gsc_row_column:gene_id	row:297	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff213ab7fceb3dbaf987f491c694b34e8d1819332c0ec4116d4e23052b19cbf	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene	gene	2702	gsc_ensembl_gene_id	2702	gsc_row_column:gene_id	row:1386	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffef08504ee57084aeb1dc0de012ed26794a375e4ecdd0b1c5c4c86c916c7387	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene	gene	5518	gsc_ensembl_gene_id	5518	gsc_row_column:gene_id	row:2806	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	001c48d672b56c0f930fee7da6a285eed98e56d8af4d209660843472edfb7119	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene_label	gene_label	GFM2	gsc_gene_symbol	GFM2	gsc_row_column:gene_symbol	row:1378	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00283f1294e4ddf3ef4a5f080fdcacaed7b8f1093a07cc48d479f57b04c89093	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene_label	gene_label	MOCS1	gsc_gene_symbol	MOCS1	gsc_row_column:gene_symbol	row:2010	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0042a73fde35cdf66976200a07bc30a2585bd8e02e9fcaa2adc9f9fec57c2907	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene_label	gene_label	PEX6	gsc_gene_symbol	PEX6	gsc_row_column:gene_symbol	row:2649	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff9f0bb8a42fb5a18b0b6f94e97f903223ff55823d358f7c48182be2db470d0	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene_label	gene_label	HPS1	gsc_gene_symbol	HPS1	gsc_row_column:gene_symbol	row:1578	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffb438d6f5201f63acad6aee6b7de02e4a0e69208489a9c0350828197e58f898	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene_label	gene_label	PTCD1	gsc_gene_symbol	PTCD1	gsc_row_column:gene_symbol	row:2875	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffa5a832062f5e281a1cddfa31f280324d8b4e6d284c5a639e8429536fddbb25	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	gene_label	gene_label	HOXA2	gsc_gene_symbol	HOXA2	gsc_row_column:gene_symbol	row:1570	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	000de6b52f5f4232a48cc719942822cfe19d3ce5c49349a0056f66d3e85a8129	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1625	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0010e94df38995493e0000ac411da5e2586e368075a9905c6773c9ad853b67d9	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1828	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	001d71c5010f68139bf6c20ea884d7390a4c78766c8c2d1a70fb1b3a8e5bd9e5	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1514	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffce7d8c1f6ddec764cdf9a96af26aafbffd35dc20893e054d2e20bfd0071e4f	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1830	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffb609f99155f3a62db2a98ab8c5c25a92760402cbc8d17f5e22fbbe3e2cc963	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1341	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffa9b0a71b70b5b93d6f30369969f3ccdc7acb73358518cda11a030bba841d41	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1135	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0012cd05924c0d48bc4f226403c784f60f5254d7c277dbb4e8c80f70de7ec535	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	provenance	provenance	4ac11274456aebfb	gsc_provenance_id	4ac11274456aebfb	gsc_row_column:provenance_id	row:2264	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00250b9bff9cc6622684fc876b23b25bd4f3568bc3fa34891452b6889b248f36	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	provenance	provenance	ffc59382714d7069	gsc_provenance_id	ffc59382714d7069	gsc_row_column:provenance_id	row:341	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0037865c11402bbb9899009de66f2c543bb58336729594790036914a79a91f94	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	provenance	provenance	53f53d8588e246b1	gsc_provenance_id	53f53d8588e246b1	gsc_row_column:provenance_id	row:2514	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffdf4d05f60fbff6061f6eb4b8a327781dbbaebba2077a8dd4750ac725884ea2	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	provenance	provenance	bd914dfd4368f50e	gsc_provenance_id	bd914dfd4368f50e	gsc_row_column:provenance_id	row:1594	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffd474b1bcc8aaa0b7c44fe3aa00c60d6e8afd050c3ed01de6c93f37b4497ec8	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	provenance	provenance	a46527e73a7c858a	gsc_provenance_id	a46527e73a7c858a	gsc_row_column:provenance_id	row:3227	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffcd0f92ebb26a201eaff5c9c32fbaccfb8698e3b0b9e66b892170a4d043c932	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	provenance	provenance	5c39c108d2233972	gsc_provenance_id	5c39c108d2233972	gsc_row_column:provenance_id	row:2364	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	001e36274cf6ec98e6ea22304249871e8e025a8534983230aa728de7d1718319	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	source_gene	source_gene	7204	gsc_source_gene_id	7204	gsc_row_column:source_gene_id	row:3658	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	002fa029678cacc5f7cf6b07180ad691d316ff8e754e4168f053159022f500cb	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	source_gene	source_gene	285848	gsc_source_gene_id	285848	gsc_row_column:source_gene_id	row:2744	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0035a8c17bd43a86edf72c69935dbb6465507bf0d9997becca9d05fd4a239b7f	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	source_gene	source_gene	51117	gsc_source_gene_id	51117	gsc_row_column:source_gene_id	row:769	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff0a6aa6d1bc0ef128b2c9bc0e6f707c03eb0a5e78c43ca0c78086fd375bbb5	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	source_gene	source_gene	ENSG00000069998	gsc_source_gene_id	ENSG00000069998	gsc_row_column:source_gene_id	row:1522	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffcd5b7b4698163c7cf372d3d61651e7df9abc46d2709820f2bf0522f69fa756	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	source_gene	source_gene	ENSG00000085491|ENSG00000284468	gsc_source_gene_id	ENSG00000085491|ENSG00000284468	gsc_row_column:source_gene_id	row:3213	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffcd2ec310593277fb85ddae767f2a584cf2db208c0e0dc194ebe9728aa8dbfc	b0bc75522990d62ae916320c1e5183a8c3f8e37839de9316be52f46601fadf26	source_gene	source_gene	4892	gsc_source_gene_id	4892	gsc_row_column:source_gene_id	row:2471	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0006874375cac9e4965493dd7f01f288e1c4b364de2b833942891a8430f9eac7	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene	gene	1288	gsc_ensembl_gene_id	1288	gsc_row_column:gene_id	row:1671	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00390f06014b868cf2f9ab44c461479463eef3f133957ec0e58c6c6f64a1c4f5	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene	gene	ENSG00000144182	gsc_ensembl_gene_id	ENSG00000144182	gsc_row_column:gene_id	row:492	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00474bef68cf8a214fe80fc72db273d152a475ce5cc2a25420d8cd5916935963	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene	gene	953	gsc_ensembl_gene_id	953	gsc_row_column:gene_id	row:1941	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff5b9a9a9c1062da9f086a4f8a8d41c4a5eef0b4856b4754e8e2c2d8d68a4e8	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene	gene	549	gsc_ensembl_gene_id	549	gsc_row_column:gene_id	row:1399	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff2101ddd2c427a483d0f4b644998d220bbb1b78e3255ad0a25f5844f97a30a	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene	gene	63931	gsc_ensembl_gene_id	63931	gsc_row_column:gene_id	row:2621	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffc5f70a2a6bcaeea67e973440572450c83067bc3cdef977ea2e51b6b243d907	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene	gene	9841	gsc_ensembl_gene_id	9841	gsc_row_column:gene_id	row:3862	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	001473231ddb2a5b124561d1e2b169661c6f1e5540d8c601b33c9d8e488ea258	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene_label	gene_label	WDR81	gsc_gene_symbol	WDR81	gsc_row_column:gene_symbol	row:3831	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0023801f7ebc412dd985313761b473d5551b63815bd7efdc02f4b5676f00bb49	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene_label	gene_label	COCH	gsc_gene_symbol	COCH	gsc_row_column:gene_symbol	row:1651	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	003376c2ab6ca7d89368af364eeb26395f7fefe9e463049ce306125345953f37	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene_label	gene_label	CHD2	gsc_gene_symbol	CHD2	gsc_row_column:gene_symbol	row:1583	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffe8c715bea8d9a3bf0a730410b8d8c4f2cb6e739f0cee807aaeae91ca428fd6	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene_label	gene_label	AKR1B10	gsc_gene_symbol	AKR1B10	gsc_row_column:gene_symbol	row:77	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffddef0303da16b9b58d550cb91e2af3982a39b4e7875c6cb03efb9fd244b36f	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene_label	gene_label	CAV2	gsc_gene_symbol	CAV2	gsc_row_column:gene_symbol	row:1502	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffd6b0efbabcca686ba643e2d0f9596cf2600bb03891061eef48e5af6a07d3ad	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	gene_label	gene_label	PARS2	gsc_gene_symbol	PARS2	gsc_row_column:gene_symbol	row:2903	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	000142a4eabd3eb177a5339c50a10d2eb1243f37eed711ac864bc0d75b309141	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:723	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	0024fa1a3b7c4105e56ad5e0664343c8ca8799c078b84c68ec09fe5345a3651f	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:762	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	00254bca7e9576bfe885271f457f4b62c08fcdd225cb22f3eb534b74c5c57517	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:179	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	fff1a1de9b6b327e76eb0808e83276cb1ae15851525b8bc1d4f31f6a04c82183	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:1657	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffe7194422f627df32afd57a6e1c67fc39dd5d89aae1e817c409e80d2ed982a0	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:466	"{""source"": ""extracted_participant""}"
mark_phase3_canonical_gsc_mitochondrial_disease	ffb73df2b190f11cc72d0a6acaedf819d6aec304d14f0923430696c86da23286	c8c94902a880f0643e37a2a83e8923087788d8d778e333dfc96d50764e6693ce	phenotype	phenotype	mitochondrial_disease	gsc_phenotype	mitochondrial_disease	gsc_row_column:phenotype	row:2056	"{""source"": ""extracted_participant""}"
